id,sales
FDP23,8.13803258642826
FDM33,8.127726814898395
FDD36,7.52472678129634
FDL56,6.944840870888136
FDT27,6.330202193719631
FDG52,6.433383328071389
NCL42,8.545052775084564
DRJ24,7.635948887439621
FDV38,6.7090751586470585
FDT35,7.847766092772314
FDY51,7.921348860554321
FDC37,7.4336881465267854
NCP43,7.936770568644386
FDO33,7.338717325685378
FDW04,7.41405703368453
NCC31,7.583718564502492
FDK22,8.147904472810586
FDJ50,6.6820841062006515
FDV13,7.29111678406408
DRL60,7.648326541611774
FDW03,7.438132171015277
FDY27,7.8232737917856685
FDB39,7.271412977348501
FDU59,7.788439837790687
FDZ57,7.469835035331882
FDO21,7.697789204782256
FDS43,7.648539034966011
FDU28,6.210921821886456
FDC51,5.182274331911645
FDW16,5.163902326906747
FDP32,5.123413093662199
FDB60,5.908375691141973
NCQ30,7.287394807859123
FDD26,8.234051363177201
FDI44,7.09985690036141
DRH23,7.062915824471207
FDO44,7.18887843380618
FDG04,7.8880319936254315
FDM32,8.110025134023903
FDM09,7.702823139583268
FDZ47,7.284886007511832
FDM40,8.119962569958052
FDY48,7.406990644009719
NCM30,6.574389164493782
FDX36,6.006466516357977
DRF03,6.142329301573829
FDN51,8.317164718943191
FDM57,6.959800226585323
FDB35,7.2945075648965805
FDY13,7.818514078415042
FDA37,7.676317641737777
NCX53,7.676850015266906
FDD59,6.809541722561676
FDX10,4.24712468813932
FDC03,7.7479409152031495
FDW43,8.051773807717355
FDW10,7.702825126461501
FDY14,8.620693812722678
FDV43,6.371728188724947
FDO40,7.731365381376792
FDP46,7.773906691331564
NCE43,5.516588045980608
FDD05,7.6294999780983
FDJ60,5.964447013866079
DRE27,7.00695992635827
FDO11,8.501120715920234
DRG11,7.812331180732937
FDK33,5.790538941689469
DRM23,7.559159179430638
FDJ02,8.285890656958651
NCZ05,7.1288289499598125
NCL30,7.300133494460341
FDZ19,7.6577836402388835
FDM45,7.632142362554625
FDO36,7.691562567450868
NCK31,6.584550895401006
DRJ37,7.704209517102203
FDP24,7.245465013570818
FDF46,7.323413119191522
FDX46,5.045895968905527
NCL18,7.878631208323214
FDJ26,7.56912199348566
FDJ07,7.465512575385204
FDY15,7.61606446440849
DRG01,6.9426420159987865
FDF58,7.122193028338622
FDZ14,5.587282614663655
FDP31,6.625500977353003
FDH45,6.398419588668433
FDA09,5.563380603423416
FDW31,7.777843512005814
FDA57,6.4954288451690845
NCE55,7.739283717915189
FDC17,6.172186193758264
FDC59,6.6935400370915525
FDA22,8.019402583708874
FDK52,7.998557891145117
NCM26,7.730619184360133
NCT53,7.583956688399424
FDW45,7.743633119878723
NCI18,7.824876935052066
FDE38,7.8182855290590245
FDF08,5.429563266247668
FDY58,6.289318903007083
FDF58,5.049970782291947
FDX39,8.353719896315392
FDB44,7.731436108222986
FDF28,7.54348559663895
FDE39,7.260244538653454
FDT37,7.848364767599195
FDZ45,8.238223519965578
FDO40,7.85779864525849
FDM57,7.518840041848332
DRG36,8.032430564659942
FDY36,5.107459618820014
DRL60,7.887988434899312
FDS25,5.4876587328209
DRF49,8.021242364692661
FDP16,8.376902410962584
FDS60,7.676408827253567
FDU15,6.855432766601862
FDK43,7.840587481004145
FDN25,6.422412646822562
FDE53,6.9402203721812645
FDB22,7.78616086376895
FDE39,7.664620548860318
FDX35,8.265541455011759
NCG54,7.770131608466541
FDH27,7.697126111354072
NCK42,7.886231983655137
FDS25,7.444443605633368
FDI10,7.91138975184609
FDU35,7.441779539687461
FDI04,8.051038281769618
DRK23,8.599721493023996
FDB53,5.505846327944983
FDY02,8.202021250446307
FDM60,6.324412173595076
NCJ31,6.43067259198023
DRP35,7.362804901697803
NCQ30,7.093222637781604
DRL11,5.655660988622972
FDU01,8.113121224745818
FDR39,8.111181219266832
FDO08,7.629921412239923
FDC02,8.274831782785716
NCZ29,7.524102354437415
FDF29,5.535947280833118
FDZ23,7.92868441343701
NCU53,7.774804845532824
NCW30,7.949640423899362
NCM26,8.307411427933669
FDV50,7.91808534195339
FDW15,7.810738971327429
FDI35,8.651075341131381
FDO11,8.204751267096194
FDN48,7.445479423456444
NCA17,7.547954580612139
NCN54,6.475820954276436
FDP22,6.428681277529181
NCB54,7.443001408780089
FDD08,6.38811448520346
DRM48,4.548457893102489
FDG41,8.030949587960988
FDE44,7.403953242255153
FDE26,7.7575039177622
NCS38,7.555957467850492
NCJ54,8.090476834471291
FDI40,5.458012009746049
FDN45,7.954290100664924
FDU43,8.204924646244068
FDI04,5.942468652673498
NCC07,6.958260296642253
NCC07,5.4026037013279264
NCD18,8.121654198399083
FDU55,8.452077277003783
FDX59,6.208977766424396
FDR52,8.00065196600901
NCP17,6.4805245799665405
FDQ32,7.470051300637405
NCT17,7.938815401080686
FDO10,6.640557620889123
FDE32,6.1492007752826146
FDN44,7.713105254517581
FDH02,6.92957284881498
FDK60,7.287647934819821
FDS24,5.628425846599816
FDL03,6.3983201608613856
FDB46,8.49736645348358
FDO48,7.97008491904171
FDZ39,7.255541442049536
FDT02,6.916114172211228
FDC50,7.296118680916156
FDP39,6.492636596546464
DRG15,6.849546104231608
FDP10,7.136687764719308
FDF53,8.439419366236454
FDN34,7.831066778636658
FDK02,7.475530968367841
FDC23,7.895941219641294
FDJ10,5.571188358979586
FDE53,7.0281654077206905
FDR25,8.234125500145483
FDW50,7.69800116098921
FDS09,6.716225387155885
FDW49,6.06419543866321
FDU51,7.898181480845241
FDF28,7.440365281466794
NCY30,7.847173039295477
FDD44,8.413933464953566
FDX09,7.981550272315194
NCF30,7.577755244319222
FDZ50,6.517215944400638
FDW37,7.07882194043339
FDD11,8.190562224061647
DRH39,6.709937874637992
FDA36,7.760740487976612
NCG43,6.959761318667648
FDF02,7.477938678734861
FDP57,7.806636187595017
NCE42,7.983498082796655
NCR38,8.479529106684188
FDP03,5.630094730418198
FDO51,6.597143641931208
NCQ42,7.482063973206367
NCM41,7.113666860859391
FDH48,7.584990494706693
DRF60,8.222107570472613
FDJ27,7.221811419441038
FDQ14,7.656280304556084
FDN27,7.262955449570495
NCQ02,7.949835766243763
FDJ33,7.502537143721326
FDP07,8.758543477769015
DRE01,8.312158256788337
FDU36,7.010492293851084
FDL28,8.175037273208028
NCX53,7.693464854007191
FDZ39,7.130714985327512
NCP42,7.911305142232096
FDJ14,7.19876254675074
FDK04,6.805124747727738
NCC19,7.8278598877030126
FDS09,6.516174095858826
FDZ02,7.01851734013842
FDD35,7.253057191244619
NCY42,7.551130326683482
FDB05,7.880572447453261
FDF20,7.963598613671835
NCO41,7.1681309939124445
FDC40,7.577224075388906
FDV58,7.829301873373888
FDZ57,7.035975765224177
DRM35,7.908596535588897
DRN36,7.226380098073533
FDQ13,6.8139545097241605
DRO35,5.268074035078577
NCD43,7.424961586612393
FDA51,6.9963110652745435
NCX17,8.585772567986425
NCZ17,6.622771414234189
FDR11,8.18139021826091
FDW34,8.205015904250882
FDN50,7.058368946157838
FDS09,6.768832477540658
FDS48,7.661175751849217
FDL44,7.911966000250592
DRF48,7.841938995227768
FDA14,7.076632602137705
NCD30,7.107851286625556
FDI16,6.669059049368278
NCG06,8.147366571239374
DRZ24,7.743731226230603
NCS17,7.248869914957009
FDB37,8.368415043753114
FDE10,7.4951792006106155
FDC57,7.857767788648707
FDM12,7.6962509488313655
FDE24,7.371658375622427
FDW22,8.072295655189954
DRD01,7.089886394485384
NCZ18,8.508431420276153
FDN49,6.3447462157934
FDR22,7.738210617846492
FDV08,4.594249627525706
FDY39,8.230859829058222
FDV36,7.920994456181834
FDO60,6.370585200896017
FDU04,7.898709255739309
FDR20,7.311099878980752
FDW19,5.371080578333359
FDU40,7.760754333963206
FDK15,7.220586938764308
DRF15,7.4498537320505775
FDQ25,7.589486716136626
FDI48,4.72351565326588
FDS49,7.265570574324959
FDV22,7.828279893014323
NCV42,7.442202840322449
FDX26,7.908433498693615
FDI33,7.41909514007363
FDZ14,7.441291866392507
FDG10,6.164052319849385
FDM38,6.538865122672274
FDG26,8.703340985578704
FDH46,7.334694544241653
FDN13,6.9900251229684045
FDU57,7.857296200985231
NCI06,8.040380672445599
FDM38,6.797360583185793
NCG42,5.5384593867841385
FDL39,7.761722056961779
FDT31,5.972257706570437
FDV59,8.158826932375955
FDB49,7.203960788449011
FDD58,7.273577342496257
DRN59,6.513552668464144
FDX48,7.6340091561022305
FDQ11,7.955483566855151
FDY12,6.811193160913948
FDQ11,8.042555563641828
DRI11,7.444898397680036
FDY32,8.090571546070954
FDS51,6.519486335978059
FDR19,5.515740030244646
DRB13,7.745528548228864
FDS21,6.790756908251671
FDQ40,7.778311971965119
NCE55,7.706164294479697
FDX43,8.288492861265576
FDS12,7.661628502954565
DRK01,7.730069829499779
FDN25,6.399832259351116
FDB60,8.167176955739512
FDQ13,7.225313065478045
DRK13,8.024551871244292
DRF25,5.958869953354722
NCD42,4.35487779348306
FDW25,7.01282473947384
NCV29,8.250248689350991
NCK42,7.865302365747124
DRJ13,8.37359953791224
DRD15,7.9361126651675
FDM27,7.768712563917229
FDZ50,7.759239686542763
FDC04,8.013292703166465
FDF50,7.97221168911571
FDP15,8.30543583984519
FDK46,8.248015462855673
FDZ56,7.489031526785507
FDY60,7.561409612550982
FDB10,8.24289512018065
FDR57,7.537247783917301
FDU58,7.944973522881212
FDH02,6.870296751246871
FDP48,8.086999099890186
FDI46,8.223381027053492
FDW56,7.983500372478562
NCM19,5.4863634957095755
FDS50,8.532295844676018
FDK24,6.382680764065639
FDO36,8.116211498844704
FDK45,7.830153624974903
NCL05,6.642965720902143
FDL32,7.089764153859326
FDA28,7.608715505780971
FDY36,6.817281197368212
FDP32,7.46725688215287
FDL50,7.127660642063412
DRC24,7.832836641140481
NCS18,7.588302752688688
FDD16,7.121462154889625
NCV18,7.472842422241694
FDX07,7.9069617714251
NCZ05,7.772237428313231
NCI31,6.350281425007758
FDK14,7.148825431137359
NCR06,6.451915317535928
NCF54,7.918251281079465
DRG23,5.97908642896013
FDD53,6.4404301980791425
NCM31,8.140247455962355
FDT16,8.450189926388974
FDR40,6.695068992719141
DRG25,8.193324048322157
FDT10,6.837817185317334
FDY32,7.807780490672274
FDN50,6.920815106062873
FDZ35,5.265911239768687
NCP54,7.557243629009837
NCD07,6.89291281136453
FDS02,7.961826805605693
DRN59,6.467471774129931
DRB24,7.664323106065446
FDP37,8.062122119078223
DRB01,7.955350516091592
FDR47,7.758688293827122
NCM31,5.821335673305124
NCF06,8.667541646545155
NCV17,8.002556856246787
FDS10,7.46428513945539
FDN52,6.986162039428609
FDZ48,7.577618924236237
FDJ48,8.138240620904353
DRB13,7.747418468259574
FDV59,8.241785103172939
FDL32,7.292578622488391
FDZ12,7.632923622532111
NCR06,6.178490759828145
FDP51,7.680743262017046
FDY22,7.171489566142017
FDZ38,8.082754215504707
NCO54,6.8457896721344085
FDR23,7.838000357026584
FDM38,6.668678023185463
FDS25,7.461288811391331
FDZ22,7.066103659883155
FDZ20,6.0807676393676475
FDD45,4.972239824033255
FDN03,7.68078668489823
NCW30,7.480941638705249
FDY24,7.228016806271377
FDJ26,6.105295344015849
FDM15,7.701827283839473
NCW54,7.65959872726576
FDA23,7.380537675915346
FDA39,4.049108081872663
FDZ12,7.876296307700352
NCB42,7.5301835972811695
FDL16,6.722695920880583
FDO24,5.90611518326659
NCP42,7.860532940214795
FDR19,7.377018898542554
DRL01,8.163546856370461
FDV37,7.343374456074246
FDI41,5.651802210360411
FDF58,6.9423364060307495
NCF43,7.311149803285799
FDN02,7.914834420351095
NCP41,7.229633022249182
NCY17,6.963143043174898
FDL58,8.41884241857552
NCA30,8.74972136834226
FDE46,7.317526764096904
FDY38,8.200524824523901
NCH29,7.744379209117859
FDO20,8.015524327264417
FDP44,7.141080211422962
FDM02,7.8014471299083645
FDJ14,7.484278122653302
FDH04,5.268226872342377
DRK23,8.425412991276303
NCW05,7.667913782477195
FDF12,7.541927019392721
FDL51,6.1001771467114505
FDN03,8.083100221278562
DRJ37,7.7237676278360095
FDM12,5.946103159556176
FDA16,7.613889050413364
NCB07,7.94153627550159
NCI17,5.4605029395373545
FDR51,7.609962083551601
FDJ55,8.005938407752346
NCZ17,6.554057756113033
FDU25,6.637111107380971
NCG18,7.057397922518979
DRM11,8.291408095456246
FDH16,7.284120517294104
FDZ04,6.378732011654985
NCX53,7.556583128208453
FDX38,7.304637572835929
FDX09,8.059357446709521
NCW05,7.145125486386889
NCS41,7.985108071622778
FDI26,7.817758201310426
NCZ41,8.360549938328909
NCK06,7.640783995129251
FDX23,7.6125312666453615
NCA42,7.793629234757393
FDC20,6.573196507865885
DRC49,7.422955943165996
FDX01,7.212559635249991
FDC08,8.01342201197405
FDC02,8.463961991905274
FDK10,7.798595535768836
DRC24,7.86609799538988
FDW16,5.469413497596419
NCU06,7.842951429498447
DRA59,7.781873369493217
FDR24,5.716286160057
DRL35,5.885799988492002
FDA49,7.035039414431379
NCC55,6.502020969692717
DRD24,5.526244270556773
NCE55,7.828432824950227
FDT33,7.821178641161815
NCT53,7.695427820834119
FDS26,8.02459926467795
FDL22,7.043237127496982
FDP44,7.3804721926505
FDC52,7.489379952810057
FDI53,6.103972946171314
FDZ23,7.750586181465567
NCT18,8.067668450267062
FDR13,7.211508560019796
FDB09,5.5173093310150705
FDZ60,6.827278628511409
FDB11,8.186261738535826
FDC10,7.386626469660942
FDW56,8.07937880847305
FDK14,7.703064362370717
DRE27,7.897694023998074
FDA38,7.830247839168186
FDT11,8.03298655646622
FDP15,8.374452450350372
FDV27,7.13947887411226
FDS36,7.802956732544849
FDY40,7.36969077423003
NCF19,6.534796020148679
FDF53,7.957539460965081
FDS14,8.301417564481229
FDE56,7.044499589365948
FDZ19,7.740848149487311
FDZ46,7.331107509873024
FDR16,8.361529129020484
FDG29,6.016446124471712
NCE30,7.840916654185219
FDZ40,6.751144735724085
FDG58,7.67977271571173
DRH03,7.157149818058611
FDZ47,7.2590598142601825
FDV04,7.4411358764727495
FDZ10,7.629217700340449
FDG46,7.665655746588524
NCF07,7.267617964425214
FDY44,7.958135094977154
FDB21,7.882864420577356
FDS20,7.926658595495846
FDS49,7.109289168449726
FDX55,8.411834546473512
NCQ02,7.766045390062345
FDR25,8.429223444769072
DRG39,6.829237432264024
FDB46,8.081277678510403
NCC30,7.619430937816766
FDE58,7.506441725020461
FDC05,6.359150971968956
FDY15,7.535526550817136
FDG14,7.754426270833579
FDL08,8.006974017350585
FDQ47,6.373692627871262
FDN12,7.358438807453601
FDW10,7.457011459230513
FDD02,7.4173646239959075
FDX35,6.215450060972362
FDT35,7.7111342051693
DRN47,5.992664721862501
FDB11,6.307667223171411
FDN20,7.879564253232337
FDB59,7.781276602778351
FDJ58,8.115608204880813
FDU60,8.171899452347562
FDS03,6.816042475641711
FDU40,5.8733181509641454
DRH15,6.6244275836960345
FDD04,8.025373909062461
FDQ01,8.012063285775044
FDF28,7.5479168529725165
FDD22,5.584325757995189
FDY19,7.685348683624013
FDN33,7.081736974692568
FDV36,7.913362439814886
FDW01,5.437242132903381
FDJ28,8.106548785010933
FDB17,7.98616379446245
FDM40,7.58762616930287
FDV46,7.345740120628347
FDQ44,7.518183651217465
NCD42,6.471578043987753
DRH37,7.627592748142254
FDR10,7.607938055105339
NCD06,7.2504455783526325
FDI53,7.596237856989045
FDG16,8.23874381113689
DRB25,7.098908302103378
FDY09,7.594617253105606
FDX48,7.535744444382209
FDC03,6.044925759643313
FDT47,7.313128645775021
FDW44,8.340541758968008
FDT24,6.97855691111837
FDT12,6.205195714399522
NCS38,7.358122410342251
FDO39,7.99801629453468
FDA13,6.321842218493088
FDO48,8.059954583841836
DRJ01,7.266213910865968
FDD53,5.9107808879072925
NCT05,8.106387510864561
FDQ51,6.532583601861416
FDU60,7.831951521010426
FDC59,6.944208886692236
FDP36,6.855126740016066
NCM19,7.360234655132827
FDL16,6.451283199268144
FDE50,7.810491478104487
NCR18,6.309117128398854
NCD30,7.257900115165085
FDH31,7.321903466058551
FDD56,6.2403090885731896
FDC47,8.246912473232385
FDZ21,7.303420332977545
FDM01,7.349673153138102
FDF24,7.069995495322576
FDW23,6.539188499421304
FDY52,6.685829456836512
DRH37,8.175601489507338
DRO47,8.163604615517398
FDR25,8.313499453511207
FDQ24,8.571889374580854
DRJ51,7.832224689467577
NCU06,8.316586457445307
NCV18,7.2347683324276035
NCC06,7.972636146107102
FDZ01,6.708295802457927
FDT14,7.692751049300101
FDD11,6.246930463791078
FDN09,8.24161580835677
NCO18,5.988285337735341
FDZ50,7.721754902626902
FDS44,8.323230400133804
FDI36,7.540274449951693
FDA26,5.856595031934078
NCY53,7.1773297008278645
FDF32,7.702908862293133
FDF59,5.764772821179458
FDB20,7.0776939099960385
DRH11,6.1035653697283685
FDT03,6.890463852717647
NCH06,8.149597160038635
FDR55,7.9906333065946455
FDI10,7.959388864001343
FDZ12,7.453334165159374
FDM12,7.709687402094812
DRB25,7.060873089885124
NCS41,8.029689859249949
NCT53,7.8269261890220765
NCD55,6.363035413741963
FDY08,7.519648520721733
NCP55,6.8950386058081685
FDA33,7.768975613051448
FDQ33,8.051442566234737
FDE45,8.523794351300323
FDT26,7.6240251788983615
NCV53,8.549569910506637
FDK60,7.827802053523386
NCJ29,6.953222330099453
FDI15,8.291631307797454
FDX21,7.614678448158501
FDV49,6.187826905660788
DRO59,7.0879547070980085
FDZ14,7.120691513211543
FDP32,7.996904423710689
FDC33,7.926787233406217
FDT14,5.291928440756098
NCN54,7.451215077312169
FDR57,8.25809330439834
DRK12,5.726158999466765
FDX52,7.865419581039151
FDX08,5.955024927259775
FDP10,5.250223597381548
NCP50,6.991959462882628
NCL06,8.270848668632645
FDP25,7.9965809182137635
FDE53,6.700473438258487
FDL27,6.9381807601792325
FDC35,7.920392615400731
DRJ47,5.858874358283451
FDD16,6.67810641952223
NCN42,7.809285712405016
FDC38,7.929041538392524
NCO07,7.70641442690961
FDQ20,6.214525502841693
FDI32,7.506764130420438
FDN20,5.822388712677633
DRJ51,8.747705768732603
FDU08,7.048359717213518
DRN37,5.793382419240001
FDD05,5.50263874455719
FDW15,7.783945875013744
FDI52,7.318852835636893
DRM11,8.134734589528719
NCO06,5.714026870361133
FDU38,8.170843529018532
FDU59,7.617802149902164
FDJ10,7.495696145198382
FDM13,7.411739619506135
NCJ30,5.387969097824499
FDM45,7.726338918731163
FDP36,6.647681742050678
NCD30,5.3854999160876185
FDN48,7.3866907303915506
FDY32,7.674768494407711
FDU47,7.635054613009366
FDF17,6.304705769916653
FDP34,7.562007535310631
FDA47,7.859746795516368
DRD27,7.8139695410221135
FDW38,6.836073039759981
FDZ15,5.632070363153301
FDZ03,8.534176684669061
NCN19,7.985378089319417
FDG02,7.5839347684205975
FDS31,8.107234249411482
FDW43,6.223151909813214
FDZ47,5.207784720729091
FDO57,7.558147943309621
NCL07,6.274267795110856
NCV42,7.462188841525569
FDP40,7.257031813756927
FDP48,6.4301281179012095
FDH21,7.546062274599285
NCP02,6.7131163755618415
FDK24,6.677002018849587
FDC41,7.12013657942809
FDF08,7.071664089784581
FDO49,6.614199758314999
FDS56,8.855701913438264
FDX46,6.4879345744815895
FDQ07,7.810694123907829
FDC32,5.1157606871069925
FDT21,6.352244523118509
FDG58,7.716525249117621
FDW14,7.1500954357866
DRA12,8.075614800954526
FDV27,6.669779959016179
DRD25,7.5245367422791585
DRF48,8.542698088299549
FDX24,7.1749781978485885
DRJ51,7.800510026277729
FDE45,7.892559420505385
FDE14,7.468436048165297
FDG53,7.282304889533301
FDT08,7.728866153832938
DRC27,8.429353266894589
FDG20,7.579870858431638
FDC21,7.377722614676517
FDV31,7.591363870721404
FDB58,7.677192140145547
FDV23,7.353093765380238
FDA25,5.266981040314934
FDC15,7.761055047042929
FDU47,7.56161795935387
FDE23,6.575952419875807
FDS08,7.629914408905313
FDW03,7.73982378914559
FDJ60,7.588305625675093
FDM34,7.5250116431646665
FDW33,7.476775740447254
FDZ40,6.566786696616792
FDE33,6.631993346538486
NCC06,5.714548500995082
FDU11,7.273068689500524
FDL44,7.638403115199392
NCZ29,7.609151487301813
FDG28,6.097502436360385
FDL12,6.579184383148235
FDD52,7.322620329812351
FDO15,6.76391080713849
NCN29,7.216148993159971
FDW36,7.087150900058608
FDB21,7.941793269324954
FDZ28,7.315279311458908
FDY10,7.541625730015203
DRG39,6.827277955037728
FDN28,6.994247528985251
FDV15,7.495756711503101
DRI13,8.161007236164382
FDH20,7.527774417975005
FDY51,8.020998552255957
FDE16,8.180778068559562
FDX40,6.0535447986290265
FDC48,6.785260548693118
FDS14,7.592591121975201
FDX56,8.355448168590101
FDI10,8.022890394222983
FDI14,7.724883782739169
DRM48,6.531911635113512
NCH07,8.338607445155434
FDY26,8.265222445051835
FDD02,7.64780206053297
FDM12,7.455926193060003
DRF01,5.713612230112116
FDV36,7.909815463193877
DRI59,8.20223808963727
FDV03,7.562391925816788
FDO39,8.122599346838644
NCB07,7.91977435906134
FDH38,7.8123269376866755
FDZ13,6.623447341567287
NCZ30,7.429256337575189
NCA06,5.956688381225352
FDB04,7.100088475587187
FDN50,6.94348250576339
NCG06,8.189324217917598
NCY17,6.293116058046909
FDC23,7.741345506164637
FDK33,7.842247138289164
FDR03,7.978930539848247
FDZ07,6.9532147210275
FDO38,6.9470988488890075
FDS59,7.442968281932873
DRM11,5.973787535770255
FDX52,8.391311136416727
DRJ35,6.40806778233274
NCP53,8.281176600315668
FDW15,5.714163068914016
DRI47,7.762409566038871
DRZ11,7.536365560892557
FDS02,7.961035109324022
DRD49,8.117337723888555
FDW38,6.819545815958371
FDR21,5.627100328997911
FDE40,7.033516443278119
FDI02,7.211867499174344
FDQ04,6.361398395874026
FDY14,8.363042314000882
NCT54,6.997938573062302
DRD25,7.501890468706331
DRE01,8.338749528114722
FDJ12,6.12084981172045
NCZ05,7.222332669530013
DRB25,5.279678928871763
NCC31,7.877148525144007
FDM16,7.041987608931388
DRG11,7.293290384010306
FDV24,8.267642440425936
FDV43,6.3610108556368905
FDG05,7.561094534031046
FDV23,5.300889696872311
FDI58,7.06402672453113
FDQ11,8.404404449740026
FDC05,8.657978909105934
FDF40,8.100170802699854
FDU02,8.020023143803805
FDT32,7.868395680316114
NCF06,8.08923911671456
FDT46,6.485709678536402
FDR58,5.102086950512569
FDY04,7.71061240784448
FDT58,7.717382902349725
FDE46,7.56413949902003
DRH11,6.185468132771725
DRI51,7.922020615029825
FDC35,7.771723757749328
FDP45,8.003870709354839
FDC45,7.751421058004393
FDU01,7.9132470171068165
FDJ53,5.183487113669887
FDJ46,7.884817352923027
FDX07,8.024951323300906
NCI30,7.982319066270434
FDE47,8.192489552807972
FDV48,7.252252167767437
FDN16,5.288084031224311
FDM52,7.790814587172959
FDA32,8.601512268405354
FDH05,8.23543150425714
FDW25,4.985917552329242
FDQ09,7.286862537661932
NCM17,4.493557805913193
DRM59,7.710419020265793
FDV47,7.652216327983273
DRE15,7.041551049303417
FDS25,5.0378265735208245
NCZ05,7.2194698354392175
NCV05,5.696012888000601
DRM37,8.160794831475744
FDV58,8.53137371736453
FDN22,8.64530443103498
NCO06,5.437807140585083
FDT56,5.129788996025654
FDM02,6.931305648647734
FDA09,7.777000237905654
NCC06,7.939633156543583
NCL54,7.637677571107876
NCB55,6.53584091790876
FDB12,7.525442362939725
NCA54,7.776438490492515
NCS38,7.466482973042179
FDC02,8.350380089693942
FDK44,5.61369904079316
FDE16,8.328633388137163
NCS05,7.739318648055324
FDZ59,8.046012156479513
FDI20,8.34276967378414
FDQ14,7.767538756738074
FDF53,8.012065221423141
FDW25,6.856594116743948
NCQ43,5.5408510575505785
FDX52,7.729091759581098
FDE28,8.220390916889324
FDN15,7.342760662290972
FDO28,7.424726376856103
FDQ33,8.198989191427126
FDM22,4.70200831405744
FDJ03,6.515817896269836
FDI16,7.065799653182853
FDI09,8.657139262428052
FDX55,8.041705321274431
FDS23,8.035501961321746
DRC12,7.688568457200224
FDH41,8.031300362808238
FDN01,7.498506744949435
FDV55,7.630404522572161
NCJ19,6.317700604808319
NCY29,4.924520614067968
FDP03,7.161401111934781
FDZ52,7.091669133328476
FDH31,5.397587803322603
FDQ19,7.994014954833021
FDS15,7.721782993617857
FDN32,8.002477175784692
FDH32,7.316500303293942
FDF33,7.5245608747618515
FDJ22,7.624273651633582
FDG56,4.7642711823876365
FDC05,7.968627452359621
FDK09,8.095273370175633
NCV29,7.67091975687958
NCC43,6.335680630912404
NCA42,7.827448769917916
FDC10,7.335767009998241
FDC16,7.023328433801242
NCL17,7.747251050254574
FDA51,7.368402191484276
FDW01,7.5471093057553365
NCF30,7.412911518819743
FDN49,6.360358897986298
FDY20,7.099730190693757
FDC15,7.502531608730967
FDY24,7.140733860741213
NCG43,7.247460286004683
FDA48,8.090200337268556
NCF55,6.441607835654085
FDL38,7.225000609771168
NCQ29,7.823653432158757
FDC34,7.90032266033947
FDP36,7.209457335520283
FDN50,5.313836602606198
FDO23,7.1887141115257815
FDT56,6.32195242996837
FDT13,8.39292175613084
FDZ03,7.94212653599406
FDQ03,6.443274989032735
FDU44,7.770815508186547
FDD03,7.675890653366119
NCH30,7.32436492367006
FDS60,5.8935055194050685
FDG08,8.037275503554344
FDX38,6.512806326005165
FDD22,7.4379517667928825
FDW51,7.987863252563141
FDL09,7.712467528877945
FDZ60,6.770324803099449
NCH07,7.940894871207195
NCQ41,8.1687841960024
FDW04,7.55986499213799
FDI08,8.792230433329983
FDR19,5.7655682130383346
FDV13,7.192634025331855
FDB52,7.879702458035731
FDZ48,8.00672146222113
NCO14,6.599661773250088
FDZ50,7.955640880043899
FDN27,5.570091352090674
FDQ60,7.510311240168623
FDR49,6.276316869151909
DRJ35,7.508956923318136
DRI49,7.034050979201616
FDB47,8.08291062845982
FDP37,5.748747857272608
FDR26,7.5170753129344305
FDY31,6.000906633295594
FDC11,7.10846868382053
DRP47,8.368942424885105
NCY54,7.7463280429277095
FDR27,7.6276057037608975
FDQ21,5.371839867814764
NCQ29,7.910031944805576
FDJ02,7.6314288433038
FDE21,7.39862764429077
FDM39,7.630146351951748
FDZ01,7.48383287294135
NCB19,7.3365253473499
FDU03,7.840859600238381
FDP27,8.058418308264544
DRF01,7.657153044769833
FDM03,7.198126935191533
FDV01,7.902424662347649
FDS16,8.024452906561725
FDO45,7.149594871140755
NCX06,7.758200705618789
FDP13,6.5222474828368515
NCR38,8.248062780814664
FDA01,6.3565050334612705
FDT26,7.434434674790492
FDD44,8.855886613318583
FDB26,6.770280332186624
FDP45,6.286560978481994
NCP55,6.859024287563805
FDT23,7.267818297986181
FDO51,6.564861405410068
FDA44,6.7180445881158395
NCJ31,8.207535008884372
FDX37,7.177271861720203
NCD18,7.987903357125601
FDN40,8.03098963107277
FDL33,7.849357845788221
DRF48,7.756904067975448
FDW08,7.273132048631257
FDX39,7.850964793107973
FDB38,7.711382881282362
FDY46,8.110565557696361
NCB06,7.88610540106669
FDA34,8.216623757935672
FDA35,7.640824235853148
FDQ07,8.07844096473681
FDU32,7.574048260422153
FDU26,7.334975795966667
FDU13,6.10470938525786
FDO09,8.160188072209728
FDW03,5.358614003148161
FDB38,7.805384783313409
FDL26,5.380124143817483
NCN43,7.450333076066644
FDH08,8.079089453463592
NCC31,6.044022029137116
FDH14,7.57040904480542
FDL40,7.293751524343892
FDD20,7.640540441105347
NCV53,8.5432025917523
FDD16,6.952850668823727
FDP24,7.284656940504331
FDQ25,7.858492699763463
FDM38,6.869642778583568
NCT18,5.813486971867447
FDM34,7.5016132955046535
DRH37,5.730132706713149
NCE07,7.685639422702401
FDG12,7.348454158284246
FDB59,6.168872885116028
FDS10,7.660748608737116
FDN21,5.654714523905253
FDM02,7.13779023475353
FDO44,7.411823013313787
NCN17,7.325218547196298
FDH16,7.006402355471239
